TestTime,DataYear,LocalTime,UUID,Direction,MeanThroughputMbps,MinRTT,LossRate,Subdivision1Name,City,Latitude,Longitude,AccuracyRadiusKm,ASName,ASNumber
2025-12-18 16:54:07.692628 UTC,2025,11:54:07,ndt-9st56_1763498973_0000000000278B6D,Download,309.99861893170794,13.257,0.0,New York,Brooklyn,40.6877,-73.9267,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:54:01.658493 UTC,2025,11:54:01,ndt-srq74_1763651961_00000000002477C0,Download,57.849072070157483,17.309,0.0,New York,Brooklyn,40.6446,-73.9743,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:53:57.789699 UTC,2025,11:53:57,ndt-2bxd7_1763749383_0000000000215F23,Download,68.52473643868602,32.661,0.0049597287293382782,New York,Brooklyn,40.6286,-73.939,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:53:45.459464 UTC,2025,11:53:45,ndt-rj4gv_1763698512_000000000025354F,Download,149.55612582591081,15.26,0.0,New York,Brooklyn,40.7252,-73.944,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:53:22.189200 UTC,2025,11:53:22,ndt-n6dsl_1763557976_0000000000200EC9,Download,345.47377636075691,35.467,0.0,New York,Syracuse,43.0599,-76.1415,100,"T-Mobile USA, Inc.",21928
2025-12-18 16:53:09.419933 UTC,2025,11:53:09,ndt-b9lq8_1763552250_000000000025CE28,Download,69.294319125664259,21.813,0.0,New York,Brooklyn,40.6801,-73.9207,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:52:42.575328 UTC,2025,11:52:42,ndt-2bxd7_1763749383_000000000021BB57,Download,8.8076731824189025,29.507,0.0,New York,The Bronx,40.8312,-73.9067,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:52:06.468085 UTC,2025,11:52:06,ndt-9st56_1763498973_00000000002847A5,Download,66.79295436211369,13.63,0.0,New York,New York,40.7493,-73.9697,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:52:02.644473 UTC,2025,11:52:02,ndt-xxhc6_1763658274_000000000022E9D0,Download,291.36644627816344,31.376,0.029127936210193137,New York,Clifton Park,42.8656,-73.7709,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:51:50.510539 UTC,2025,11:51:50,ndt-vlbkv_1763561644_0000000000256CB8,Download,20.9775941327824,16.14,0.00020522613809131066,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:51:22.601358 UTC,2025,11:51:22,ndt-d25r4_1763490125_00000000002567A8,Download,9.9639346774160167,22.353,0.0,New York,New York,40.8271,-73.9359,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:50:49.335259 UTC,2025,11:50:49,ndt-jfcwl_1763555850_0000000000284EA2,Download,11.810278700383538,21.903,0.00045655352549430931,New York,Brooklyn,40.7035,-73.9235,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:50:44.077121 UTC,2025,11:50:44,ndt-8lzrn_1763646138_000000000025907B,Download,112.24191362219595,19.876,0.00012309786938476079,New York,New York,40.7809,-73.9502,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:50:41.711702 UTC,2025,11:50:41,ndt-b9lq8_1763552250_00000000002701A7,Download,290.06121569025385,34.847,0.016113910877979285,New York,Clifton Park,42.8656,-73.7709,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:49:57.127890 UTC,2025,11:49:57,ndt-9n82q_1763537978_000000000021FA83,Download,30.054754929796946,54.371,0.00010682996980871606,New York,Buffalo,42.8136,-78.8098,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:49:56.501385 UTC,2025,11:49:56,ndt-pr6bx_1763551788_00000000002745F7,Download,133.19574075940619,20.013,0.0,New York,The Bronx,40.8343,-73.9235,50,"T-Mobile USA, Inc.",21928
2025-12-18 16:49:51.655887 UTC,2025,11:49:51,ndt-vlbkv_1763561644_000000000026048C,Download,0.38687919598150861,17.487,0.19441929795859009,New York,The Bronx,40.8731,-73.8726,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:49:38.122649 UTC,2025,11:49:38,ndt-pr6bx_1763551788_0000000000270AA3,Download,51.131055692182862,21.89,0.0060664908573097639,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:49:24.992660 UTC,2025,11:49:24,ndt-rj4gv_1763698512_000000000024C8C8,Download,0.35996128105581982,16.251,0.24548845955536683,New York,The Bronx,40.8731,-73.8726,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:49:19.078333 UTC,2025,11:49:19,ndt-vlbkv_1763561644_000000000026B13F,Download,223.23745023465548,12.918,0.0,New York,New York,40.8231,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:48:54.090748 UTC,2025,11:48:54,ndt-pr6bx_1763551788_000000000026FB4E,Download,88.402319221722948,18.855,0.02341473892017136,New York,The Bronx,40.8343,-73.9235,50,"T-Mobile USA, Inc.",21928
2025-12-18 16:48:44.917797 UTC,2025,11:48:44,ndt-d25r4_1763490125_000000000025D568,Download,256.15318714796206,18.908,0.0,New York,Brooklyn,40.6462,-73.9559,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:48:19.891422 UTC,2025,11:48:19,ndt-2bxd7_1763749383_0000000000217CAE,Download,55.670448946620581,16.799,0.00012732745586367371,New York,New York,40.8055,-73.931,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:47:33.789607 UTC,2025,11:47:33,ndt-9st56_1763498973_00000000002807E6,Download,62.128913023660687,33.081,0.010223106299687581,New York,Clifton Park,42.8656,-73.7709,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:47:09.578438 UTC,2025,11:47:09,ndt-2bxd7_1763749383_0000000000218D1D,Download,76.715588280852273,19.204,7.0819740034939457e-05,New York,Brooklyn,40.6877,-73.9267,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:47:08.719007 UTC,2025,11:47:08,ndt-rrkxh_1763594079_000000000020A3EC,Download,110.74878113502371,41.858,0.00063371320363331664,New York,Syracuse,43.041,-76.1489,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:47:04.462143 UTC,2025,11:47:04,ndt-jfcwl_1763555850_0000000000281FA3,Download,44.507182690573387,36.452,0.0,New York,Clifton Park,42.8656,-73.7709,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:46:09.174106 UTC,2025,11:46:09,ndt-srq74_1763651961_000000000024E5FC,Download,50.120780854005069,14.861,8.4308054431553418e-06,New York,New York,40.8055,-73.931,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:45:11.282785 UTC,2025,11:45:11,ndt-thz76_1763495131_000000000028190C,Download,258.15452463755759,19.335,0.0029869956768135623,New York,New York,40.8136,-73.9384,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:44:52.674158 UTC,2025,11:44:52,ndt-rj4gv_1763698512_000000000025718A,Download,70.929446302986278,17.522,0.0031576165995958571,New York,New York,40.8055,-73.931,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:44:30.399263 UTC,2025,11:44:30,ndt-b9lq8_1763552250_000000000025D837,Download,479.49750546470449,9.993,5.3450624799205027e-06,New York,Brooklyn,40.6372,-73.9037,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:44:28.388794 UTC,2025,11:44:28,ndt-thz76_1763495131_000000000028C263,Download,53.275822121860251,13.868,0.0,New York,New York,40.8055,-73.931,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:43:49.682385 UTC,2025,11:43:49,ndt-2bxd7_1763749383_0000000000216EF7,Download,0.7173236755410014,66.645,0.014312655138771549,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:43:41.296909 UTC,2025,11:43:41,ndt-thz76_1763495131_0000000000279D95,Download,109.41181798076101,17.638,0.041109540160635852,New York,Brooklyn,40.6462,-73.9559,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:43:41.047966 UTC,2025,11:43:41,ndt-srq74_1763651961_00000000002571AB,Download,205.97792850323012,17.799,0.021484528010316972,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:43:29.797988 UTC,2025,11:43:29,ndt-srq74_1763651961_000000000024697E,Download,112.25509570999787,17.5,0.0043983623692505193,New York,The Bronx,40.8731,-73.8726,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:43:23.595469 UTC,2025,11:43:23,ndt-b9lq8_1763552250_00000000002711C1,Download,11.591675770126036,21.605,0.0,New York,Brooklyn,40.6763,-73.9492,5,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:43:22.839318 UTC,2025,11:43:22,ndt-8lzrn_1763646138_0000000000253355,Download,140.54237510821929,15.257,3.0818658631860539e-05,New York,New York,40.8055,-73.931,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:43:13.448409 UTC,2025,11:43:13,ndt-thz76_1763495131_00000000002883DD,Download,106.67578588346679,16.734,0.0083852464114300609,New York,The Bronx,40.8731,-73.8726,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:43:09.078303 UTC,2025,11:43:09,ndt-2bxd7_1763749383_0000000000218D15,Download,137.627174127604,19.332,0.011731703819219036,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:43:07.460209 UTC,2025,11:43:07,ndt-b9lq8_1763552250_000000000026D305,Download,59.52203761793848,14.769,0.0,New York,The Bronx,40.8731,-73.8726,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:43:06.582279 UTC,2025,11:43:06,ndt-w26xr_1763695008_00000000002841BF,Download,9.0326326645511372,59.784,0.034825629146659466,New York,New York,40.7785,-73.9898,1000,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:43:05.059016 UTC,2025,11:43:05,ndt-pr6bx_1763551788_000000000027B225,Download,263.92693574987942,22.218,0.010076446016455442,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:43:00.759883 UTC,2025,11:43:00,ndt-jfcwl_1763555850_00000000002942E9,Download,57.673211309284838,15.597,0.0,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:42:54.681540 UTC,2025,11:42:54,ndt-b9lq8_1763552250_000000000027019B,Download,8.1352047549700757,30.484,0.0,New York,Utica,43.0842,-75.2287,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:42:54.005059 UTC,2025,11:42:54,ndt-2bxd7_1763749383_000000000021D7CE,Download,450.11809114610924,18.624,0.0,New York,Brooklyn,40.6877,-73.9267,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:42:47.058626 UTC,2025,11:42:47,ndt-2bxd7_1763749383_00000000002205CB,Download,55.368092617437767,24.733,0.00021845088476216463,New York,New York,40.8596,-73.9316,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:42:36.088594 UTC,2025,11:42:36,ndt-b9lq8_1763552250_00000000002638E1,Download,245.07151651097919,20.57,0.0,New York,New York,40.8271,-73.9359,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:42:25.295033 UTC,2025,11:42:25,ndt-8lzrn_1763646138_0000000000250437,Download,235.11029875848016,16.68,0.0,New York,Brooklyn,40.694,-73.9901,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:42:01.261954 UTC,2025,11:42:01,ndt-kcb4m_1763423133_000000000023C3BC,Download,82.000824915258974,45.178,0.0,New York,Clifton Park,42.8656,-73.7709,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:41:52.312039 UTC,2025,11:41:52,ndt-pr6bx_1763551788_000000000027B21F,Download,306.77016172076566,33.574,0.015635269181436321,New York,Clifton Park,42.8656,-73.7709,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:41:48.388720 UTC,2025,11:41:48,ndt-8lzrn_1763646138_0000000000243DC4,Download,301.3224446918457,14.227,0.0,New York,The Bronx,40.8731,-73.8726,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:41:36.614782 UTC,2025,11:41:36,ndt-b9lq8_1763552250_00000000002694DD,Download,46.995588019488956,16.626,0.0,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:41:35.659902 UTC,2025,11:41:35,ndt-rj4gv_1763698512_0000000000245CF1,Download,23.428614867586376,31.754,0.0,New York,Clifton Park,42.8656,-73.7709,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:41:33.554065 UTC,2025,11:41:33,ndt-vlbkv_1763561644_000000000025A697,Download,20.295760770809629,22.664,0.00024196542626272159,New York,Brooklyn,40.6764,-73.8753,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:41:31.394517 UTC,2025,11:41:31,ndt-c6fmm_1763533971_00000000002143F7,Download,7.9383506502991468,41.783,0.0,New York,Utica,43.0842,-75.2287,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:40:05.861350 UTC,2025,11:40:05,ndt-vlbkv_1763561644_0000000000254F1B,Download,83.638373575679736,12.437,0.0,New York,New York,40.8527,-73.9383,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:39:43.979656 UTC,2025,11:39:43,ndt-srq74_1763651961_000000000023FC59,Download,229.21542145245019,18.468,0.0837810968303749,New York,The Bronx,40.8438,-73.8813,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:39:33.342704 UTC,2025,11:39:33,ndt-2bxd7_1763749383_000000000021E7DD,Download,121.51589946444047,15.029,7.1974519398613921e-05,New York,Brooklyn,40.6462,-73.9559,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:39:18.393994 UTC,2025,11:39:18,ndt-thz76_1763495131_00000000002818F8,Download,2.442891388401927,17.933,0.0,New York,Brooklyn,40.6801,-73.9847,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:38:58.917762 UTC,2025,11:38:58,ndt-vlbkv_1763561644_000000000025C953,Download,19.475554169672836,13.831,0.011985473834163143,New York,New York,40.8527,-73.9383,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:37:46.167607 UTC,2025,11:37:46,ndt-jfcwl_1763555850_0000000000284E88,Download,7.2748720121922306,25.262,0.000213304910109084,New York,New York,40.7653,-73.9589,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:37:13.748952 UTC,2025,11:37:13,ndt-d25r4_1763490125_000000000024ACD6,Download,40.494421624143158,18.132,0.0,New York,Brooklyn,40.6877,-73.9267,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:37:08.000984 UTC,2025,11:37:08,ndt-9st56_1763498973_0000000000279D76,Download,3.5474300260803373,17.969,0.00045369626578033916,New York,Brooklyn,40.6713,-73.8943,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:36:59.062619 UTC,2025,11:36:59,ndt-2bxd7_1763749383_00000000002213D3,Download,0.31027970468464061,46.957,0.069891484274416035,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:36:50.836863 UTC,2025,11:36:50,ndt-xxhc6_1763658274_000000000023F466,Download,91.06288838314714,24.006,0.0,New York,Albany,42.6453,-73.7639,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:36:36.520776 UTC,2025,11:36:36,ndt-2bxd7_1763749383_0000000000213EF5,Download,204.26567503357091,10.277,0.0029222569160856251,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:36:09.693256 UTC,2025,11:36:09,ndt-srq74_1763651961_0000000000248A16,Download,118.67201749638924,20.667,0.060083551641863381,New York,New York,40.8123,-73.9682,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:35:13.994967 UTC,2025,11:35:13,ndt-2bxd7_1763749383_0000000000213EEF,Download,211.15859402357827,17.935,0.0,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:34:52.306570 UTC,2025,11:34:52,ndt-n6dsl_1763557976_000000000020791D,Download,52.303352114239374,46.405,0.0,New York,Buffalo,42.8825,-78.8149,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:34:51.609934 UTC,2025,11:34:51,ndt-jfcwl_1763555850_0000000000286D4F,Download,43.088384803246839,8.365,0.0,New York,New York,40.8055,-73.931,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:34:40.652736 UTC,2025,11:34:40,ndt-vlbkv_1763561644_000000000025D8EA,Download,141.09808530651765,14.474,1.5485280964724002e-05,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:34:16.484789 UTC,2025,11:34:16,ndt-xxhc6_1763658274_0000000000233A3D,Download,100.37454748142576,15.774,4.3662608048494181e-05,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:34:02.862275 UTC,2025,11:34:02,ndt-b9lq8_1763552250_000000000026A270,Download,60.623733812879856,13.277,0.0,New York,New York,40.8055,-73.931,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:33:57.860193 UTC,2025,11:33:57,ndt-b9lq8_1763552250_000000000027119B,Download,69.359539154299966,18.609,0.0,New York,New York,40.8,-73.9763,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:33:52.509853 UTC,2025,11:33:52,ndt-d25r4_1763490125_0000000000265234,Download,82.977938618707313,15.562,0.0,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:33:48.807292 UTC,2025,11:33:48,ndt-9st56_1763498973_00000000002854B1,Download,11.904063620928374,25.189,0.0010475717514534298,New York,Brooklyn,40.6763,-73.9492,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:33:48.091466 UTC,2025,11:33:48,ndt-thz76_1763495131_000000000027BDAC,Download,41.843166623114875,22.663,3.7230062084836324e-05,New York,New York,40.8004,-73.9504,100,"T-Mobile USA, Inc.",21928
2025-12-18 16:33:47.679382 UTC,2025,11:33:47,ndt-n6dsl_1763557976_00000000002153ED,Download,80.8183363984089,42.085,0.097456505481949521,New York,Albany,42.7227,-73.8178,200,"T-Mobile USA, Inc.",21928
2025-12-18 16:33:34.775095 UTC,2025,11:33:34,ndt-vlbkv_1763561644_000000000025C944,Download,9.7227294038511278,18.88,0.00011396565587420568,New York,New York,40.8,-73.9763,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:33:28.025801 UTC,2025,11:33:28,ndt-jfcwl_1763555850_000000000028AB64,Download,47.453323461684761,14.627,0.0,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:33:00.775125 UTC,2025,11:33:00,ndt-b9lq8_1763552250_0000000000261877,Download,0.21080071463699854,53.911,0.070293080524885837,New York,New York,40.8171,-73.9392,10,"T-Mobile USA, Inc.",21928
2025-12-18 16:32:39.260900 UTC,2025,11:32:39,ndt-2bxd7_1763749383_000000000021C842,Download,2.3495226829348774,19.692,0.0,New York,Brooklyn,40.6643,-73.9763,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:32:28.134368 UTC,2025,11:32:28,ndt-thz76_1763495131_000000000028B2D6,Download,56.279214458354936,28.0,0.059165797146499208,New York,Albany,42.6453,-73.7639,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:32:27.371289 UTC,2025,11:32:27,ndt-8lzrn_1763646138_000000000024C52F,Download,2.5442430289744222,9.549,0.057552607729603487,New York,Brooklyn,40.6627,-73.9138,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:32:23.068787 UTC,2025,11:32:23,ndt-rj4gv_1763698512_00000000002524D1,Download,77.330117825532355,14.501,0.0,New York,Brooklyn,40.7252,-73.944,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:32:22.508806 UTC,2025,11:32:22,ndt-rj4gv_1763698512_000000000024D8A1,Download,0.56914823484755517,45.937,0.079880979629205762,New York,Brooklyn,40.6627,-73.9138,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:32:17.829422 UTC,2025,11:32:17,ndt-vlbkv_1763561644_000000000026B11A,Download,87.461055763550988,46.206,0.00011164344622405456,New York,New York,40.8231,-73.9513,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:32:15.478465 UTC,2025,11:32:15,ndt-thz76_1763495131_00000000002861D5,Download,1.825828099326825,10.07,0.0313985172310692,New York,Brooklyn,40.6627,-73.9138,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:32:04.133852 UTC,2025,11:32:04,ndt-srq74_1763651961_000000000023EA1F,Download,0.10352657040596155,25.935,0.028999641734007403,New York,Brooklyn,40.6643,-73.9763,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:31:58.875164 UTC,2025,11:31:58,ndt-9st56_1763498973_000000000027AAC7,Download,92.026753822238874,28.442,0.0014038926927231409,New York,New York,40.8004,-73.9504,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:31:00.838336 UTC,2025,11:31:00,ndt-b9lq8_1763552250_000000000026B461,Download,26.343654815330616,13.093,0.0,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:30:46.888637 UTC,2025,11:30:46,ndt-d25r4_1763490125_000000000025E4C7,Download,265.69824548237511,14.47,0.0,New York,New York,40.8231,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-18 16:30:13.216522 UTC,2025,11:30:13,ndt-b9lq8_1763552250_000000000026669E,Download,15.893250989456289,32.939,0.10799767128391681,New York,Cortland,42.5942,-76.1881,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:30:03.507029 UTC,2025,11:30:03,ndt-dfndb_1763553936_000000000021A10D,Download,218.32323019981081,54.714,0.0096759097499047944,New York,Batavia,42.9968,-78.1888,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:29:07.886631 UTC,2025,11:29:07,ndt-thz76_1763495131_000000000028D171,Download,6.5694853594880778,21.034,0.0019166493125410491,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:28:48.354647 UTC,2025,11:28:48,ndt-rj4gv_1763698512_000000000024D898,Download,72.985697914002188,29.515,0.096712490223601955,New York,Wallkill,41.6056,-74.184,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-18 16:28:29.438884 UTC,2025,11:28:29,ndt-b9lq8_1763552250_000000000025BEAD,Download,84.60514533546295,27.248,0.011461705352492232,New York,New York,40.7621,-73.9517,20,Cellco Partnership DBA Verizon Wireless,6167
